CountryCode,NumberVideos
TOTAL_VIDEOS,50
AFRICA,50
ASIA,50
OCEANIA,50
EUROPE,50
NORTH_AMERICA,50
SOUTH_AMERICA,50
VU,50
VN,50
EC,50
VI,50
DZ,50
VG,50
VE,50
DM,50
VC,50
DO,50
VA,50
DE,49
UZ,50
UY,50
DK,50
DJ,50
US,50
UM,50
UG,50
UA,50
ET,50
ES,50
ER,50
EH,50
EG,50
TZ,50
EE,50
TT,50
TW,50
TV,50
GD,50
GE,50
GF,50
GA,50
GB,50
FR,50
FO,50
FK,50
FJ,50
FM,50
FI,50
WS,50
GY,50
GW,50
GU,50
GT,50
GR,50
GQ,50
WF,50
GP,50
GN,50
GM,50
GL,50
GI,50
GH,50
GG,50
RE,50
RO,50
AT,50
AS,50
AR,50
AX,50
AW,50
QA,50
AU,50
AZ,50
BA,50
PT,50
AD,50
PW,50
AG,50
AE,50
PR,50
AF,50
PS,50
AL,50
AI,50
AO,50
PY,50
AM,50
TG,50
BW,50
BY,50
TD,50
TK,50
BS,50
TJ,50
BR,50
TH,50
BT,50
TO,50
TN,50
TM,50
CA,50
TR,50
BZ,50
BF,50
SV,50
BG,50
BH,50
ST,50
BI,50
SY,50
BB,50
SZ,50
BD,50
BE,50
BN,50
BO,50
BJ,50
TC,50
BM,50
CZ,50
SD,50
CY,50
SC,50
CX,50
SE,50
CV,50
SH,50
CU,50
SG,50
SJ,50
SI,50
SL,50
SK,50
SN,50
SM,50
SO,50
SR,50
CI,50
RS,50
CG,50
CH,50
RU,50
CF,50
RW,50
CC,50
CD,50
CR,50
CO,50
CM,50
CN,50
CK,50
SA,50
CL,50
SB,50
LV,50
LU,50
LT,50
LY,50
LS,50
LR,50
MG,50
MH,50
ME,50
MK,50
ML,50
MC,50
MD,50
MA,50
MV,50
MU,50
MX,50
MW,50
MZ,50
MY,50
MN,50
MM,50
MP,50
MO,50
MR,50
MQ,50
MT,50
MS,50
NF,50
NG,50
NI,50
NL,50
NA,50
NC,50
NE,50
NZ,50
NU,50
NR,50
NP,50
NO,50
OM,50
PL,50
PM,50
PH,50
PK,50
PE,50
PF,50
PG,50
PA,50
HK,50
ZA,50
HN,50
HM,50
HR,50
HT,50
HU,50
ZM,50
ZW,50
ID,50
IE,50
IL,50
IM,50
IN,50
IO,50
IR,50
YE,50
IS,50
IT,50
JE,50
YT,50
JP,50
JO,50
JM,50
KI,50
KH,50
KG,50
KE,50
KP,50
KR,50
KM,50
KN,50
KW,50
KY,50
KZ,50
LA,50
LC,50
LB,50
LI,50
LK,50
